Grado,Edad,Cantidad
Biologia,18,1
Biologia,19,1
Biologia,20,1
Biologia,21,1
Biologia,22,1
Biologia,23,1
Biologia,24,1
Biologia,25,1
Biologia,26,1
Biologia,27,1
Biologia,28,1
Biologia,29,1
Biologia,30,1
Biologia,35,1
Biologia,40,1
Bioquimica y Biologia Molecular,18,1
Bioquimica y Biologia Molecular,19,1
Bioquimica y Biologia Molecular,20,1
Bioquimica y Biologia Molecular,21,1
Bioquimica y Biologia Molecular,22,1
Bioquimica y Biologia Molecular,23,1
Bioquimica y Biologia Molecular,24,1
Bioquimica y Biologia Molecular,25,1
Bioquimica y Biologia Molecular,26,1
Bioquimica y Biologia Molecular,27,1
Bioquimica y Biologia Molecular,28,1
Bioquimica y Biologia Molecular,29,1
Bioquimica y Biologia Molecular,30,1
Bioquimica y Biologia Molecular,35,1
Bioquimica y Biologia Molecular,40,1
Biotecnologia,18,1
Biotecnologia,19,1
Biotecnologia,20,1
Biotecnologia,21,1
Biotecnologia,22,1
Biotecnologia,23,1
Biotecnologia,24,1
Biotecnologia,25,1
Biotecnologia,26,1
Biotecnologia,27,1
Biotecnologia,28,1
Biotecnologia,29,1
Biotecnologia,30,1
Biotecnologia,35,1
Biotecnologia,40,1
Ciencia y Tecnologia de los Alimentos,18,1
Ciencia y Tecnologia de los Alimentos,19,1
Ciencia y Tecnologia de los Alimentos,20,1
Ciencia y Tecnologia de los Alimentos,21,1
Ciencia y Tecnologia de los Alimentos,22,1
Ciencia y Tecnologia de los Alimentos,23,1
Ciencia y Tecnologia de los Alimentos,24,1
Ciencia y Tecnologia de los Alimentos,25,1
Ciencia y Tecnologia de los Alimentos,26,1
Ciencia y Tecnologia de los Alimentos,27,1
Ciencia y Tecnologia de los Alimentos,28,1
Ciencia y Tecnologia de los Alimentos,29,1
Ciencia y Tecnologia de los Alimentos,30,1
Ciencia y Tecnologia de los Alimentos,35,1
Ciencia y Tecnologia de los Alimentos,40,1
Ciencias Ambientales,18,1
Ciencias Ambientales,19,1
Ciencias Ambientales,20,1
Ciencias Ambientales,21,1
Ciencias Ambientales,22,1
Ciencias Ambientales,23,1
Ciencias Ambientales,24,1
Ciencias Ambientales,25,1
Ciencias Ambientales,26,1
Ciencias Ambientales,27,1
Ciencias Ambientales,28,1
Ciencias Ambientales,29,1
Ciencias Ambientales,30,1
Ciencias Ambientales,35,1
Ciencias Ambientales,40,1
Fisica,18,1
Fisica,19,1
Fisica,20,1
Fisica,21,1
Fisica,22,1
Fisica,23,1
Fisica,24,1
Fisica,25,1
Fisica,26,1
Fisica,27,1
Fisica,28,1
Fisica,29,1
Fisica,30,1
Fisica,35,1
Fisica,40,1
Geologia,18,1
Geologia,19,1
Geologia,20,1
Geologia,21,1
Geologia,22,1
Geologia,23,1
Geologia,24,1
Geologia,25,1
Geologia,26,1
Geologia,27,1
Geologia,28,1
Geologia,29,1
Geologia,30,1
Geologia,35,1
Geologia,40,1
Matematicas,18,1
Matematicas,19,1
Matematicas,20,1
Matematicas,21,1
Matematicas,22,1
Matematicas,23,1
Matematicas,24,1
Matematicas,25,1
Matematicas,26,1
Matematicas,27,1
Matematicas,28,1
Matematicas,29,1
Matematicas,30,1
Matematicas,35,1
Matematicas,40,1
Quimica,18,1
Quimica,19,1
Quimica,20,1
Quimica,21,1
Quimica,22,1
Quimica,23,1
Quimica,24,1
Quimica,25,1
Quimica,26,1
Quimica,27,1
Quimica,28,1
Quimica,29,1
Quimica,30,1
Quimica,35,1
Quimica,40,1
